Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.732864 (-8.045023 -7.421452) 0.158776 0.001016
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.492634 (-7.779389 -7.210183) 0.145448 0.000975
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.320372 (-7.587053 -7.049168) 0.137853 0.000844
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.575871 (-7.873616 -7.291728) 0.148993 0.000956
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.509731 (-7.795045 -7.220147) 0.147021 0.000984
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.530697 (-7.825658 -7.249105) 0.146995 0.001015
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.582110 (-7.881144 -7.293490) 0.150012 0.001038
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.462613 (-7.748011 -7.183822) 0.144111 0.000899
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.324641 (-7.592186 -7.057788) 0.136546 0.000883
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.626479 (-7.928630 -7.337066) 0.151368 0.000995
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.725092 (-8.026806 -7.426800) 0.153024 0.000981
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.653382 (-7.949093 -7.364751) 0.149094 0.001001
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.578514 (-7.860625 -7.295392) 0.144094 0.000935
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.549930 (-7.832464 -7.272107) 0.143909 0.000930
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.501133 (-7.780193 -7.225220) 0.142145 0.000892
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.441018 (-7.708501 -7.168529) 0.137977 0.000877
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.658702 (-7.948619 -7.364257) 0.149060 0.000951
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.358678 (-7.619397 -7.094807) 0.133799 0.000907
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.399284 (-7.664712 -7.135111) 0.135562 0.000892
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.809714 (-8.113541 -7.497306) 0.157064 0.001015
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.521808 (-7.805363 -7.246967) 0.142095 0.000926
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.512954 (-7.791584 -7.234806) 0.142002 0.000870
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.549809 (-7.831593 -7.268859) 0.143875 0.000907
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.644693 (-7.935953 -7.356088) 0.148305 0.001001
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.334721 (-7.597140 -7.082783) 0.131800 0.000818
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.576562 (-7.855814 -7.297417) 0.142484 0.000908
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.686431 (-7.969452 -7.395792) 0.147244 0.000962
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.239639 (-7.490802 -6.982129) 0.130153 0.000766
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.717993 (-8.013965 -7.436710) 0.148183 0.001001
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.681243 (-7.975644 -7.392481) 0.148402 0.000941
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.540148 (-7.815375 -7.269501) 0.139590 0.000955
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.546296 (-7.826977 -7.271758) 0.141674 0.000932
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.648606 (-7.940841 -7.360611) 0.148288 0.000862
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.460921 (-7.729352 -7.190746) 0.137309 0.000884
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.667767 (-7.957217 -7.382524) 0.146295 0.000970
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.598195 (-7.885873 -7.322066) 0.143668 0.000966
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.503431 (-7.790710 -7.245148) 0.139730 0.000859
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.535027 (-7.811679 -7.260320) 0.140922 0.000903
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.380482 (-7.643134 -7.118416) 0.133958 0.000817
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.419960 (-7.683298 -7.154131) 0.135025 0.000819
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.388399 (-7.651244 -7.130421) 0.132793 0.000848
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.539027 (-7.811146 -7.262273) 0.140571 0.000904
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.432257 (-7.706338 -7.172539) 0.136858 0.000871
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.385127 (-7.669904 -7.117227) 0.141310 0.000951
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.782518 (-8.098531 -7.455550) 0.164249 0.001109
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.591061 (-7.889663 -7.295674) 0.152286 0.001098
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.541324 (-7.830617 -7.245314) 0.149203 0.000987
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.505700 (-7.795830 -7.217144) 0.148178 0.000953
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.408261 (-7.696281 -7.126899) 0.145187 0.000914
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.453004 (-7.745664 -7.178152) 0.144350 0.000950
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.642354 (-7.956060 -7.347856) 0.155743 0.001063
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.486424 (-7.762213 -7.221319) 0.137710 0.000874
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.476776 (-7.755006 -7.210990) 0.138345 0.000865
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.451124 (-7.721722 -7.185826) 0.137030 0.000859
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.567534 (-7.846641 -7.287471) 0.142686 0.000938
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.403229 (-7.668268 -7.146100) 0.133463 0.000859
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.255304 (-7.510702 -7.006247) 0.128364 0.000790
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.445075 (-7.714396 -7.181978) 0.136062 0.000856
