Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.717644 (-8.044306 -7.404973) 0.164034 0.001078
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.471894 (-7.766927 -7.188549) 0.148519 0.000985
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.288767 (-7.567504 -7.018469) 0.140539 0.000851
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.555806 (-7.862595 -7.269156) 0.151636 0.001005
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.491288 (-7.788236 -7.201441) 0.150134 0.001013
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.517162 (-7.813235 -7.219450) 0.152713 0.001094
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.569545 (-7.881656 -7.274514) 0.154253 0.001103
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.437146 (-7.720512 -7.152056) 0.145609 0.000928
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.297404 (-7.568348 -7.027385) 0.138804 0.000907
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.608398 (-7.911321 -7.300448) 0.156273 0.001050
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.743728 (-8.052916 -7.427052) 0.159794 0.001055
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.665320 (-7.970332 -7.365711) 0.154054 0.001060
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.585883 (-7.881864 -7.292759) 0.150674 0.001010
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.552961 (-7.847506 -7.263582) 0.149734 0.000998
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.501533 (-7.788059 -7.216890) 0.145851 0.000936
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.441472 (-7.726755 -7.165815) 0.143343 0.000961
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.669294 (-7.974566 -7.366070) 0.155599 0.001038
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.357371 (-7.632903 -7.087006) 0.138981 0.000960
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.399819 (-7.672957 -7.123088) 0.140631 0.000937
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.831977 (-8.159690 -7.512002) 0.165448 0.001105
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.526412 (-7.824723 -7.248753) 0.147638 0.000991
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.512391 (-7.801804 -7.229028) 0.146520 0.000925
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.552570 (-7.848244 -7.263625) 0.149417 0.000966
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.661794 (-7.960344 -7.356850) 0.154253 0.001091
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.322204 (-7.590665 -7.058093) 0.135905 0.000865
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.584272 (-7.878468 -7.295432) 0.149327 0.001004
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.704778 (-8.008402 -7.403859) 0.154800 0.001067
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.217611 (-7.474422 -6.955184) 0.132728 0.000800
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.740847 (-8.056129 -7.435715) 0.157781 0.001112
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.695539 (-8.003268 -7.392084) 0.155259 0.001018
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.555948 (-7.844181 -7.265555) 0.147485 0.001039
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.555514 (-7.837908 -7.264855) 0.146927 0.000989
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.647626 (-7.950906 -7.347987) 0.154377 0.000920
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.462273 (-7.737326 -7.183877) 0.141659 0.000936
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.681228 (-7.990090 -7.391332) 0.152954 0.001030
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.615489 (-7.911511 -7.321454) 0.150522 0.001036
