Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.759540 (-8.020631 -7.505556) 0.131568 0.000548
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.493774 (-7.721645 -7.270446) 0.115581 0.000456
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.403131 (-7.703831 -7.064705) 0.167596 0.002588
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.589728 (-7.831215 -7.357107) 0.120907 0.000484
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.513421 (-7.745367 -7.288137) 0.116887 0.000464
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.465223 (-7.695835 -7.240567) 0.117042 0.000503
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.504295 (-7.740415 -7.269024) 0.120304 0.000589
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.523510 (-7.767186 -7.283378) 0.123165 0.000583
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.370908 (-7.594645 -7.152895) 0.112520 0.000509
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.598737 (-7.839824 -7.364844) 0.121911 0.000490
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.693717 (-7.935971 -7.450874) 0.123689 0.000491
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.579299 (-7.816258 -7.345059) 0.120604 0.000519
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.563260 (-7.794964 -7.334547) 0.117712 0.000456
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.534300 (-7.764425 -7.311426) 0.115810 0.000441
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.522515 (-7.747941 -7.298520) 0.115016 0.000432
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.437288 (-7.656146 -7.217577) 0.111550 0.000425
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.650376 (-7.887143 -7.414159) 0.121179 0.000461
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.322304 (-7.532338 -7.120099) 0.105277 0.000407
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.395857 (-7.610017 -7.181887) 0.109004 0.000417
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.774731 (-8.029988 -7.520543) 0.130064 0.000543
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.493551 (-7.717392 -7.272058) 0.113830 0.000442
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.559872 (-7.792026 -7.329970) 0.118124 0.000460
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.586492 (-7.819779 -7.352270) 0.119372 0.000468
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.555406 (-7.794311 -7.318210) 0.121728 0.000622
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.387759 (-7.607336 -7.172976) 0.110989 0.000482
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.547328 (-7.774280 -7.318043) 0.116372 0.000458
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.621050 (-7.866913 -7.388546) 0.122498 0.000562
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.282753 (-7.605259 -6.963270) 0.172898 0.003302
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.617308 (-7.884230 -7.361010) 0.134033 0.001017
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.666664 (-7.913592 -7.433325) 0.122593 0.000491
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.440691 (-7.685147 -7.199157) 0.123630 0.000892
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.503279 (-7.724780 -7.274071) 0.115106 0.000475
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.745003 (-8.036619 -7.449634) 0.146964 0.001263
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.428157 (-7.645169 -7.210271) 0.111047 0.000441
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.616216 (-7.855008 -7.378484) 0.121741 0.000541
