Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.755727 (-8.008586 -7.501820) 0.129177 0.000508
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.498188 (-7.719100 -7.276715) 0.113451 0.000442
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.427637 (-7.711122 -7.097312) 0.157580 0.002231
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.591083 (-7.824585 -7.364619) 0.117741 0.000453
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.518113 (-7.742116 -7.292636) 0.114735 0.000449
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.468850 (-7.692975 -7.244406) 0.114556 0.000477
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.507454 (-7.735026 -7.278799) 0.116575 0.000503
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.529345 (-7.762148 -7.298717) 0.118143 0.000503
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.379899 (-7.595500 -7.163072) 0.110020 0.000453
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.600651 (-7.836732 -7.368320) 0.119773 0.000471
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.687717 (-7.928887 -7.451016) 0.121821 0.000473
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.576878 (-7.812108 -7.351011) 0.117495 0.000481
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.562148 (-7.782172 -7.335795) 0.114053 0.000431
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.534062 (-7.766112 -7.320242) 0.114079 0.000437
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.522962 (-7.747442 -7.306710) 0.112795 0.000433
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.439209 (-7.659119 -7.230681) 0.109295 0.000416
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.646078 (-7.880431 -7.411381) 0.119446 0.000456
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.326499 (-7.534612 -7.126717) 0.104482 0.000398
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.398470 (-7.613636 -7.190951) 0.107410 0.000404
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.764855 (-8.010672 -7.517880) 0.125651 0.000488
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.493613 (-7.714823 -7.274320) 0.112737 0.000435
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.560192 (-7.789497 -7.333379) 0.116466 0.000457
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.584495 (-7.811959 -7.357857) 0.116310 0.000444
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.551908 (-7.780416 -7.319793) 0.117984 0.000528
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.391063 (-7.606852 -7.180405) 0.108734 0.000444
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.542916 (-7.762857 -7.317804) 0.113450 0.000445
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.613102 (-7.845748 -7.386096) 0.117269 0.000484
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.302345 (-7.605475 -6.977142) 0.168525 0.003047
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.605498 (-7.851250 -7.362546) 0.124892 0.000783
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.658422 (-7.894431 -7.425661) 0.119494 0.000466
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.432662 (-7.657976 -7.206682) 0.115390 0.000680
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.499650 (-7.719041 -7.279570) 0.112138 0.000459
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.738534 (-8.014019 -7.459056) 0.139918 0.001114
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.427815 (-7.646133 -7.221071) 0.108702 0.000424
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.608552 (-7.837366 -7.377608) 0.117176 0.000474
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.508896 (-7.730217 -7.283844) 0.114621 0.000553
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.548826 (-7.776914 -7.324771) 0.115200 0.000463
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.513645 (-7.737677 -7.299988) 0.111390 0.000425
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.451168 (-7.673396 -7.224503) 0.114230 0.000523
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.475605 (-7.700727 -7.258943) 0.112580 0.000463
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.388148 (-7.600539 -7.181955) 0.106968 0.000410
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.524723 (-7.741526 -7.298911) 0.112937 0.000431
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.434122 (-7.650283 -7.223677) 0.108668 0.000420
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.379479 (-7.589605 -7.160506) 0.109146 0.000428
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.768926 (-8.026092 -7.513572) 0.131026 0.000526
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.517666 (-7.756591 -7.287241) 0.120074 0.000612
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.551058 (-7.786476 -7.326846) 0.117039 0.000457
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.560536 (-7.795016 -7.332228) 0.117984 0.000468
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.524432 (-7.774274 -7.279770) 0.125014 0.000737
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.485938 (-7.709954 -7.265050) 0.113778 0.000443
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.627760 (-7.867212 -7.393539) 0.121006 0.000484
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.482281 (-7.701998 -7.270132) 0.110414 0.000417
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.504783 (-7.727154 -7.290441) 0.111639 0.000423
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.498442 (-7.714745 -7.280121) 0.111264 0.000431
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.475746 (-7.695110 -7.255452) 0.112768 0.000528
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.437415 (-7.650102 -7.228222) 0.107728 0.000409
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.346533 (-7.555878 -7.132915) 0.108131 0.000493
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.444342 (-7.657622 -7.232963) 0.108318 0.000407
