Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.760597 (-8.021592 -7.501619) 0.132068 0.000757
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.494315 (-7.724368 -7.271097) 0.116209 0.000688
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.409103 (-7.699909 -7.068334) 0.163940 0.003452
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.590283 (-7.831280 -7.360068) 0.121004 0.000687
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.513067 (-7.741033 -7.284075) 0.117093 0.000658
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.465174 (-7.692307 -7.235542) 0.116078 0.000705
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.503548 (-7.738548 -7.274724) 0.119067 0.000787
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.523712 (-7.762090 -7.286009) 0.121029 0.000863
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.372180 (-7.586140 -7.149764) 0.111403 0.000668
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.598906 (-7.835803 -7.360733) 0.121137 0.000683
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.695416 (-7.937416 -7.453788) 0.124314 0.000671
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.580176 (-7.818640 -7.349214) 0.120382 0.000745
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.565310 (-7.800883 -7.338367) 0.118159 0.000632
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.534228 (-7.764279 -7.312264) 0.115470 0.000625
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.522161 (-7.748354 -7.294719) 0.115751 0.000619
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.437353 (-7.657300 -7.224946) 0.110547 0.000599
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.652887 (-7.897145 -7.412162) 0.123496 0.000677
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.322918 (-7.531053 -7.111487) 0.106799 0.000588
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.395946 (-7.613610 -7.187436) 0.108814 0.000589
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.774309 (-8.023986 -7.518432) 0.129436 0.000737
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.494473 (-7.722063 -7.274452) 0.114870 0.000622
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.562484 (-7.793771 -7.329154) 0.118281 0.000677
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.586728 (-7.820743 -7.351304) 0.119628 0.000649
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.556602 (-7.791107 -7.317297) 0.121621 0.000840
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.388006 (-7.606458 -7.165333) 0.112266 0.000736
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.547102 (-7.775695 -7.323390) 0.115807 0.000659
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.623156 (-7.868015 -7.386140) 0.123707 0.000838
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.278708 (-7.593325 -6.951217) 0.172980 0.004415
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.618128 (-7.878610 -7.358827) 0.134247 0.001608
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.667385 (-7.913119 -7.429816) 0.123519 0.000711
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.437535 (-7.673829 -7.204686) 0.120326 0.001131
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.501886 (-7.728805 -7.277084) 0.115282 0.000683
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.745261 (-8.036897 -7.446601) 0.147283 0.001792
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.428280 (-7.649412 -7.213184) 0.111122 0.000633
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.617109 (-7.851154 -7.377514) 0.121715 0.000732
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.514654 (-7.748529 -7.281664) 0.120233 0.000895
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.552619 (-7.784891 -7.323090) 0.117677 0.000701
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.516676 (-7.739723 -7.294603) 0.114081 0.000636
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.449496 (-7.682830 -7.213876) 0.119442 0.000903
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.474767 (-7.692360 -7.238736) 0.115731 0.000734
