Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.755133 (-8.007579 -7.508174) 0.128028 0.000507
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.498140 (-7.720650 -7.275633) 0.113803 0.000436
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.444294 (-7.716041 -7.117265) 0.150874 0.001843
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.590036 (-7.822412 -7.362298) 0.117696 0.000453
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.517047 (-7.745239 -7.295792) 0.114650 0.000434
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.468420 (-7.686671 -7.244079) 0.113266 0.000459
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.506415 (-7.730701 -7.273781) 0.116656 0.000508
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.530090 (-7.766377 -7.306694) 0.117475 0.000504
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.380396 (-7.594092 -7.164419) 0.109091 0.000446
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.599354 (-7.833738 -7.369983) 0.118568 0.000462
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.686736 (-7.922001 -7.452480) 0.120258 0.000460
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.574155 (-7.804565 -7.350227) 0.116489 0.000456
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.560335 (-7.789061 -7.340355) 0.114609 0.000432
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.533347 (-7.758113 -7.316968) 0.113175 0.000425
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.522264 (-7.743930 -7.304063) 0.112545 0.000422
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.438894 (-7.649780 -7.224025) 0.109189 0.000408
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.645693 (-7.880992 -7.413345) 0.119371 0.000449
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.325347 (-7.529059 -7.122783) 0.103590 0.000386
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.397701 (-7.606321 -7.189009) 0.106909 0.000397
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.763625 (-8.005886 -7.515047) 0.125360 0.000479
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.492984 (-7.713334 -7.278583) 0.111352 0.000425
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.560870 (-7.789291 -7.337681) 0.115473 0.000437
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.584448 (-7.813853 -7.358038) 0.116462 0.000439
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.549570 (-7.776433 -7.328363) 0.115053 0.000470
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.391678 (-7.606336 -7.184250) 0.107856 0.000436
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.542867 (-7.762344 -7.320896) 0.112721 0.000429
