Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.758817 (-8.023054 -7.502008) 0.132815 0.000545
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.492659 (-7.719603 -7.266476) 0.115917 0.000459
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.418730 (-7.712591 -7.074192) 0.164951 0.002353
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.588583 (-7.830088 -7.354416) 0.121210 0.000481
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.512893 (-7.746676 -7.286606) 0.117407 0.000466
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.463685 (-7.691476 -7.238330) 0.115780 0.000483
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.502675 (-7.740396 -7.278541) 0.117840 0.000527
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.523319 (-7.767607 -7.287462) 0.122237 0.000565
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.370971 (-7.588018 -7.148579) 0.112033 0.000496
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.597616 (-7.836843 -7.358558) 0.121778 0.000484
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.692456 (-7.940290 -7.454464) 0.123863 0.000484
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.576715 (-7.807986 -7.344408) 0.118364 0.000474
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.562839 (-7.798075 -7.338594) 0.117504 0.000444
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.533794 (-7.760080 -7.308907) 0.115418 0.000436
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.522528 (-7.750348 -7.299570) 0.114936 0.000435
