Interval        I_index B       AE      Group   Count   Exposure
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_1"	1	27	62575.7431812603
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_1"	2	26	64723.2571658974
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_1"	1	7	18774.2744716365
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_1"	2	10	19198.2433711043
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_10"	1	36	62578.1316244289
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_10"	2	36	65782.676826255
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_10"	1	9	18902.7632202724
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_10"	2	12	19114.5006921544
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_2"	1	46	61466.0675016516
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_2"	2	26	66574.8826884718
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_2"	1	13	17980.9313709412
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_2"	2	13	20113.677296642
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_3"	1	33	63011.7595634251
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_3"	2	32	65786.0094375126
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_3"	1	7	19228.842437861
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_3"	2	8	19250.4091615798
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_4"	1	35	62013.9176093131
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_4"	2	35	65556.4476570173
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_4"	1	14	18786.1418480609
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_4"	2	13	19233.666031039
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_5"	1	33	62018.2670742813
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_5"	2	41	65214.7511731156
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_5"	1	11	19406.5433851474
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_5"	2	5	19536.3484400947
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_6"	1	31	62535.731648244
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_6"	2	40	64641.7074794138
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_6"	1	9	19657.2542663637
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_6"	2	12	18895.0664650693
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_7"	1	38	62048.5160229756
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_7"	2	31	65995.7434720719
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_7"	1	7	19586.0668209941
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_7"	2	15	19723.7867597029
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_8"	1	44	61792.9583107193
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_8"	2	37	65363.8622975703
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_8"	1	5	19312.109737405
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_8"	2	12	18884.5650173866
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_9"	1	30	62438.3915104434
0.0-180.0	0	"Bdy-sys_1"	"Adv-Ev_9"	2	34	65287.5925647626
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_9"	1	7	19676.1125287285
180.0-360.0	1	"Bdy-sys_1"	"Adv-Ev_9"	2	11	19244.7366248683
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_76"	1	26	62903.4772140514
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_76"	2	32	65819.6608330889
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_76"	1	12	19188.8356681654
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_76"	2	8	20025.1559487918
