Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -7.731093 (-8.042011 -7.425541) 0.157582 0.001016
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -7.491821 (-7.778400 -7.208134) 0.145324 0.000970
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -7.319019 (-7.590253 -7.048379) 0.138514 0.000843
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -7.572839 (-7.870220 -7.283880) 0.149699 0.000974
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -7.508410 (-7.796333 -7.225484) 0.145824 0.000952
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: -7.529646 (-7.821036 -7.251122) 0.146515 0.001011
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: -7.582587 (-7.882330 -7.296295) 0.149390 0.001041
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -7.462180 (-7.753472 -7.192500) 0.143788 0.000914
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -7.325666 (-7.594107 -7.057419) 0.137209 0.000889
gamma[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: -7.624018 (-7.929363 -7.332490) 0.152089 0.001021
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: -7.722889 (-8.022391 -7.425856) 0.151971 0.000974
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: -7.650376 (-7.940807 -7.358955) 0.148455 0.000982
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: -7.577559 (-7.861529 -7.297517) 0.144529 0.000933
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: -7.548382 (-7.829821 -7.267557) 0.143705 0.000922
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -7.500731 (-7.778445 -7.226759) 0.141318 0.000910
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.441426 (-7.718214 -7.176589) 0.137912 0.000880
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.655108 (-7.941826 -7.361132) 0.148631 0.000940
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.357128 (-7.620889 -7.096939) 0.134066 0.000888
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.399297 (-7.661221 -7.128868) 0.135930 0.000870
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.806871 (-8.112758 -7.497635) 0.157617 0.001021
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.521432 (-7.800687 -7.241692) 0.142980 0.000946
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.512922 (-7.793091 -7.234660) 0.142568 0.000911
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.548232 (-7.835149 -7.271334) 0.144223 0.000909
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.643425 (-7.933100 -7.358749) 0.147308 0.000991
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.332727 (-7.590807 -7.071038) 0.132680 0.000816
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.574578 (-7.857496 -7.298939) 0.143013 0.000918
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.683686 (-7.973601 -7.398893) 0.147143 0.000979
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.238538 (-7.497946 -6.987677) 0.130025 0.000784
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.714658 (-8.005362 -7.426871) 0.148365 0.001000
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.680386 (-7.968739 -7.385066) 0.148916 0.000949
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.540066 (-7.817802 -7.267131) 0.140542 0.000948
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.545814 (-7.825959 -7.274450) 0.140913 0.000916
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.646461 (-7.936881 -7.360115) 0.148315 0.000870
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.459696 (-7.731666 -7.194259) 0.136930 0.000892
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.666974 (-7.955746 -7.381035) 0.146595 0.000944
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.598704 (-7.878485 -7.317851) 0.143401 0.000956
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.502879 (-7.767905 -7.225977) 0.138121 0.000838
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.531947 (-7.806105 -7.259511) 0.139560 0.000885
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.377426 (-7.645025 -7.120555) 0.134414 0.000828
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.418283 (-7.683075 -7.152075) 0.135572 0.000828
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.387787 (-7.649727 -7.124934) 0.133808 0.000853
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.537573 (-7.817024 -7.263124) 0.141421 0.000886
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.428972 (-7.693043 -7.163126) 0.135502 0.000855
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.382333 (-7.659443 -7.103969) 0.141331 0.000992
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.778544 (-8.097383 -7.457861) 0.162995 0.001085
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.585982 (-7.881929 -7.283145) 0.152685 0.001075
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.539063 (-7.837371 -7.251663) 0.149299 0.000987
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.500866 (-7.794605 -7.219569) 0.147341 0.000949
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.405425 (-7.683261 -7.124162) 0.143385 0.000877
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.448878 (-7.730706 -7.167168) 0.144119 0.000947
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.637688 (-7.950192 -7.340922) 0.155310 0.001058
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.486964 (-7.754954 -7.213656) 0.138729 0.000881
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.476681 (-7.744438 -7.198577) 0.138361 0.000852
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.449956 (-7.720532 -7.185225) 0.136387 0.000846
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.567605 (-7.847979 -7.298146) 0.141255 0.000948
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.402902 (-7.669346 -7.139154) 0.134832 0.000855
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.256090 (-7.508050 -6.999203) 0.129896 0.000798
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.443415 (-7.712672 -7.173792) 0.137410 0.000870
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.555702 (-7.843394 -7.282713) 0.142524 0.000878
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.380546 (-7.645469 -7.123238) 0.134133 0.000839
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.641639 (-7.928055 -7.351999) 0.146467 0.001005
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.374547 (-7.634096 -7.111646) 0.133245 0.000862
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.415822 (-7.673488 -7.146251) 0.134021 0.000892
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.666115 (-7.961746 -7.391256) 0.146410 0.000906
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.453036 (-7.715422 -7.182277) 0.136230 0.000865
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.566416 (-7.849644 -7.288861) 0.143001 0.000869
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.291007 (-7.540565 -7.032674) 0.129640 0.000842
